key_id,repeat,timing_cycles,valid_ct,message_hw,coeff0_hw,sk_byte0
1962,30,541,1,120,5,210
1962,32,594,1,120,5,210
1962,34,542,1,120,5,210
1962,36,631,1,120,5,210
1962,43,579,1,120,5,210
1962,49,630,1,120,5,210
1965,0,589,0,119,3,48
1965,1,565,0,119,3,48
1965,3,591,0,119,3,48
1965,4,590,0,119,3,48
1965,6,635,0,119,3,48
1965,7,638,0,119,3,48
1965,10,559,0,119,3,48
1965,14,588,0,119,3,48
1965,25,628,0,119,3,48
1965,26,564,0,119,3,48
1965,28,590,0,119,3,48
1965,30,551,0,119,3,48
1965,35,611,0,119,3,48
1965,42,623,0,119,3,48
1965,44,559,0,119,3,48
1965,47,573,0,119,3,48
1966,0,586,1,123,4,44
1966,4,533,1,123,4,44
1966,9,627,1,123,4,44
1966,12,559,1,123,4,44
1966,14,552,1,123,4,44
1966,16,534,1,123,4,44
1966,18,600,1,123,4,44
1966,21,548,1,123,4,44
1966,25,574,1,123,4,44
1966,26,548,1,123,4,44
1966,31,550,1,123,4,44
1966,40,581,1,123,4,44
1966,41,548,1,123,4,44
1966,47,607,1,123,4,44
1966,48,607,1,123,4,44
1978,1,547,0,132,8,61
1978,6,620,0,132,8,61
1978,10,581,0,132,8,61
1978,12,587,0,132,8,61
1978,14,547,0,132,8,61
1978,18,558,0,132,8,61
1978,21,565,0,132,8,61
1978,22,550,0,132,8,61
1978,25,596,0,132,8,61
1978,30,623,0,132,8,61
1978,39,602,0,132,8,61
1978,41,610,0,132,8,61
1978,43,593,0,132,8,61
1978,44,531,0,132,8,61
1978,47,627,0,132,8,61
1981,7,581,0,120,4,82
1981,13,630,0,120,4,82
1981,15,579,0,120,4,82
1981,19,637,0,120,4,82
1981,23,602,0,120,4,82
1981,25,590,0,120,4,82
1981,28,612,0,120,4,82
1981,37,629,0,120,4,82
1981,43,571,0,120,4,82
1981,44,562,0,120,4,82
1981,46,639,0,120,4,82
1981,47,606,0,120,4,82
1987,0,633,0,132,4,133
1987,4,583,0,132,4,133
1987,7,626,0,132,4,133
1987,8,566,0,132,4,133
1987,12,566,0,132,4,133
1987,14,579,0,132,4,133
1987,19,578,0,132,4,133
1987,20,543,0,132,4,133
1987,21,567,0,132,4,133
1987,26,547,0,132,4,133
1987,32,595,0,132,4,133
1987,33,530,0,132,4,133
1987,36,617,0,132,4,133
1987,44,556,0,132,4,133
1987,46,609,0,132,4,133
1990,0,545,1,127,2,160
1990,1,581,1,127,2,160
1990,3,567,1,127,2,160
1990,6,637,1,127,2,160
1990,7,568,1,127,2,160
1990,13,596,1,127,2,160
1990,15,622,1,127,2,160
1990,19,606,1,127,2,160
1990,20,567,1,127,2,160
1990,22,596,1,127,2,160
1990,31,580,1,127,2,160
1990,33,560,1,127,2,160
1990,38,549,1,127,2,160
1990,41,605,1,127,2,160
1990,42,564,1,127,2,160
1990,44,594,1,127,2,160
1990,46,601,1,127,2,160
1990,47,600,1,127,2,160
