kde_p05,kde_d05,kde_p10,kde_d10,kde_p15,kde_d15,kde_p20,kde_d20,kde_p25,kde_d25,kde_p30,kde_d30,kde_p35,kde_d35,kde_p40,kde_d40,kde_p45,kde_d45,kde_p50,kde_d50,kde_p55,kde_d55,kde_p60,kde_d60,kde_p65,kde_d65,kde_p70,kde_d70,kde_p75,kde_d75,kde_p80,kde_d80,kde_p85,kde_d85,kde_p90,kde_d90,kde_p95,kde_d95,timing_min,timing_median,timing_mean,timing_std,timing_iqr,timing_skew,timing_kurtosis,num_repeats,key_id,valid_ct,message_hw,coeff0_hw,sk_byte0,target_rejection,target_msg_hw_parity,target_coeff0_hw_bin,target_sk_lsb,target_msg_hw_bin
537.25,0.0070115695741610655,543.0,0.014130667334722229,545.5,0.01553835628422554,547.0,0.015354418269096955,549.25,0.013664644862403631,558.0,0.005168450639896672,566.25,0.010554019764451432,567.0,0.010847359502995157,573.0,0.010741280607964103,578.5,0.012757991308854294,582.75,0.014758539845969317,585.0,0.014015286980364819,585.0,0.014015286980364819,596.0,0.0019376829354412351,609.0,0.007949826226097502,615.0,0.01010711781101021,617.25,0.009596519751204534,626.0,0.004531304957206961,634.5,0.009059565468270307,526.0,578.5,579.9375,33.11432611046162,59.75,0.2407384743505165,-1.0238611878764718,16,270,1,123,6,212,0,1,1,0,0
534.0,0.011859249851189043,537.5,0.011429991176971445,548.9,0.0027447477106420396,557.4,0.012649205195288494,558.75,0.013051254370656467,562.1,0.010859969567885167,571.45,0.005150347592590503,586.4,0.004526458350634907,593.25,0.009921227451818854,598.0,0.013882932510497836,602.05,0.020746858848764663,604.4,0.024480301370405376,606.05,0.02576000309668339,606.9,0.025819272973463456,607.0,0.02579803842812023,608.8,0.024454341745456402,611.35,0.02028928877631017,615.4,0.013713098463081604,621.15,0.010696021283226897,534.0,598.0,585.0555555555555,29.62820019700117,48.25,-0.573105960365078,-1.1870811813300364,18,275,1,152,7,106,0,0,1,0,1
543.0,0.017585799839333657,543.0,0.017585799839333657,544.0,0.017917577584152095,549.0,0.014382689870863889,555.0,0.012896207856769851,557.0,0.013187772641716763,560.0,0.013017754021503793,566.0,0.011250398938253477,567.0,0.010821323142243072,576.0,0.010529228542576501,578.0,0.01080966205114295,582.0,0.008762961787478027,594.0,0.006013322912537668,602.0,0.012123108633955756,603.0,0.012573795585600206,606.0,0.012647488538125239,612.0,0.010148679604243658,615.0,0.00816218310909326,631.0,0.004637141292031109,542.0,576.0,579.2857142857143,29.845862530744217,48.0,0.4522722351452976,-0.9431154446639667,21,281,0,135,6,27,1,1,1,1,1
541.3,0.0006278445967034693,553.6,0.010166464775361327,556.9,0.010823773365436816,562.6,0.006318691842154925,572.5,0.00561573850007765,578.8,0.013158539276339157,582.1,0.01521240728697278,584.2,0.014884680775362901,585.85,0.013646381101748864,593.0,0.006218474461426566,600.4,0.009465752996194643,604.8,0.013243714227854845,608.6,0.016969521135755176,610.8,0.017985433483917408,612.5,0.017533096132167733,613.6,0.01662138667874866,618.5500000000001,0.009715062268155347,625.7,0.007820175418949043,631.05,0.008848304425270778,527.0,593.0,590.1666666666666,30.959202544998185,40.0,-0.5148030308403354,-0.3264728088377531,12,289,1,137,6,206,0,1,1,0,1
534.0,0.0014185941370173465,546.0,0.010824089030800958,548.5,0.011874181019024599,551.0,0.01142791216099208,557.0,0.008271929927502144,563.0,0.007159163698887527,576.5,0.0007607907025691883,590.0,0.011956617802871855,593.0,0.015166479332731762,596.0,0.016905528649403978,597.5,0.017167314862923493,599.0,0.01711781638884738,603.0,0.01640669653654983,607.0,0.0153874451993656,608.5,0.014553905664780431,610.0,0.0133070727119793,619.0,0.004600906822277005,628.0,0.010800366108804053,630.5,0.011644925383322683,522.0,596.0,585.9090909090909,34.011908463880296,51.5,-0.46705054679679847,-0.8141054539474233,11,297,1,129,6,237,0,1,1,1,1
529.0,0.015875453125908195,531.2,0.016712147054472076,531.8,0.016692079483254935,533.6,0.015986281667562077,536.0,0.013738581971188938,558.2,0.0003925996566622584,573.8,0.0100352115761173,576.2,0.011118426359874013,580.6,0.012440883199799697,586.0,0.015604360501982236,589.0,0.01734849524714242,591.2,0.01759695000333163,591.8,0.017445274337348847,593.2,0.01669877814810409,595.0,0.014986845019671088,616.0,0.0005105309505803128,631.0,0.010506064928851174,634.0,0.011828522435233755,637.0,0.011553182172163218,526.0,586.0,580.3076923076923,38.49552344680855,59.0,0.038250396752249165,-1.15968953850768,13,298,1,133,4,11,0,1,0,1,1
539.85,0.006039021181641769,544.4,0.00802053082348026,553.25,0.005843242511753039,560.0,0.008379331594633405,563.5,0.007552525933052268,574.2,0.008109603733459968,575.9,0.0079279860700945,591.2,0.004420275947633715,598.25,0.007396654759206755,606.5,0.008158480873944402,613.7,0.020567668324355685,615.2,0.022234496865790043,616.0,0.022645153569496156,616.0,0.022645153569496156,618.25,0.021915166160311063,619.0,0.021130106245196,623.95,0.013999646898349786,630.6,0.012022188502833991,632.45,0.011783366295109687,522.0,606.5,592.7777777777778,33.88961747850669,54.75,-0.6254887189238335,-0.8711460522153414,18,305,1,128,4,130,0,0,0,0,1
532.55,0.012858767103149043,533.9,0.013285433689903776,538.85,0.012490039274507087,543.4,0.011170110974604335,547.25,0.009927116409650147,552.9,0.007343809738744986,560.05,0.00709022288258816,566.0,0.00791927692174226,571.5,0.007185881475742905,581.0,0.0038124307249593125,590.3,0.009239469798038748,593.6,0.010123677802595715,597.8,0.008991847040076672,604.4,0.007061745275898941,611.75,0.006006158002752375,620.0,0.009246802574826699,624.05,0.011986609824316494,625.7,0.01235080331912939,630.05,0.01116562245579633,532.0,581.0,580.6666666666666,35.85929292232195,64.5,0.07055252602672506,-1.558075795489295,12,306,1,125,4,89,0,1,0,1,0
539.5,0.005136618804552856,547.4,0.010351146600458293,551.1,0.012283808652220438,553.2,0.012579830194346844,557.5,0.012066996792889279,563.0,0.011812010479003076,566.0,0.010682184210663841,570.4,0.006515395409602206,589.1,0.0048211174081739415,599.0,0.013238434804207142,602.6,0.01727760877571667,603.8,0.01776198951990776,605.4,0.01753362801725699,606.0,0.017201760002486265,610.5,0.012195913391527426,619.0,0.007002584532060131,625.6,0.00848620174337205,629.4,0.008033390088740136,639.0,0.00812388355604683,526.0,599.0,587.6842105263158,33.8666932041978,53.0,-0.13610785597089645,-1.219996071222487,19,307,0,111,5,19,1,1,0,1,0
527.7,0.008388787980082826,532.5,0.009286895598145054,538.95,0.009157013007883531,540.8,0.008435829187943422,566.5,0.0032342453217078433,575.7,0.016129749039454484,577.3,0.017470785474870413,578.6,0.017881029910818434,580.65,0.017205534822416678,582.5,0.015364088481905324,592.9,0.0028112870128225655,605.0,0.00931826150468752,607.8,0.010919367108831684,613.6,0.011993840297747041,615.5,0.011516457081445662,619.4,0.009663063028800994,629.15,0.01061921280787069,630.4,0.01099506644020331,634.25,0.010715845705415722,522.0,582.5,586.2,36.68732751237135,49.0,-0.3314766145026555,-1.1057896173366073,20,316,0,133,6,117,1,1,1,1,1
537.65,0.005745653960058548,548.8,0.006019942630963144,554.65,0.01245603989078217,556.8,0.01272697432092352,560.5,0.010412403286039307,568.2,0.009682201619258663,569.9,0.009448928459907224,579.6,0.011197449857882548,582.65,0.015143111479023813,584.5,0.016506729846695056,587.05,0.016561559440907654,590.0,0.01495618902425666,594.2,0.012342136757845288,597.6,0.010329078541221556,604.0,0.006951631138966523,613.8000000000001,0.004368950283547369,621.25,0.009021958823075401,626.1,0.010649741163472804,631.15,0.010799070150810743,530.0,584.5,584.3333333333334,29.780679792256066,43.5,-0.011283685156972673,-0.8339378339895434,18,324,1,125,4,194,0,1,0,0,0
568.5,0.016750755539994788,573.0,0.007169576182270607,577.5,0.0017428654825167673,582.0,0.00024145910752563487,586.5,3.77343535819599e-05,591.0,0.0002414591075258589,595.5,0.0017428654825904194,600.0,0.00716957619544417,604.5,0.016750756877233444,609.0,0.022227104188994335,612.0,0.01960204300650636,615.0,0.013449828985928227,618.0,0.0072165163198704115,621.0,0.0032143580114529402,624.0,0.001918425541646087,627.0,0.0032143580114528648,630.0,0.0072165163198702606,633.0,0.013449828985928032,636.0,0.019602043006505986,564.0,609.0,604.0,30.822070014844883,37.5,-0.5855827262813879,0.0,3,344,1,129,5,19,0,1,0,1,1
543.85,0.013925829379664505,547.5,0.017369997380594734,550.25,0.018251608299730764,552.0,0.017428944626592745,552.0,0.017428944626592745,555.9,0.012594084512963183,563.05,0.0073531819809636205,573.4,0.002286073490154672,584.95,0.014803751251195835,587.0,0.017147123861460337,588.15,0.01758784933513903,589.8,0.01698626089772022,594.6,0.009541433037806973,607.8,0.0025683636756326663,617.5,0.01040708908801583,623.0,0.01733370065809234,625.7,0.01932176694675065,626.8,0.019101160001674694,627.0,0.018986925593829727,540.0,587.0,584.5833333333334,31.779076799400926,65.5,0.08561331192269832,-1.6514199924177468,12,351,0,133,4,34,1,1,0,0,1
529.75,0.014543509826930588,532.5,0.014661330082640896,535.25,0.014543634353424524,538.0,0.013615394961557871,544.0,0.0068681230072226785,550.0,0.0023730682478533965,556.0,0.006751965018438717,562.0,0.011902123731591394,569.5,0.004837176881791049,577.0,0.000647731857464949,584.5,0.004851724138402133,592.0,0.012761432132738738,595.25,0.013009102477164823,598.5,0.013528192530809318,601.75,0.016644606337047757,605.0,0.020668909705472353,606.25,0.02156763996922414,607.5,0.0217880427708707,608.75,0.02124042495473766,527.0,577.0,572.3333333333334,32.18004902972579,57.75,-0.2659478214863863,-2.203972979102578,6,352,1,120,8,103,0,0,1,1,0
556.5,0.02010501660100011,558.0,0.020339070333540828,559.5,0.019196499644979884,564.0,0.010546054373954741,570.0,0.003066809092963896,576.0,0.009843012598206444,580.6,0.01787893636405003,582.4,0.019191681245290724,584.2,0.018922799019667636,586.0,0.01712322810350202,595.9,0.0015732196138699328,605.8000000000001,0.00031578793522544303,615.7,0.01104673742544965,620.4,0.020711012604113756,622.5,0.02421623216148223,624.6,0.026356426462214585,626.2,0.026438424963204595,626.8,0.02603390675956391,627.4,0.025379226291418124,555.0,586.0,593.4285714285714,28.63492943370857,52.5,-0.03423547913160886,-2.112518457085197,7,353,0,115,5,18,1,1,0,0,0
558.1,0.0011317374850284463,566.2,0.00014362144439429065,574.3,0.013898396246167266,578.0,0.027842745279960387,579.5,0.03234820334653755,581.0,0.03539170028087229,582.2,0.03601228047821418,582.8,0.03552331003166104,583.4,0.034466130256074055,584.0,0.032872967511003826,586.7,0.022300860434347727,589.4,0.016356265212440182,592.1,0.017106139284876507,597.0,0.00850090157962074,603.0,0.0006797106089047343,609.0,0.014367513221951903,613.1,0.03194813465557089,613.4,0.03213931633923836,613.7,0.03210098833314788,550.0,584.0,587.5714285714286,20.499875559602394,23.5,-0.41641629103559835,0.2554045701772951,7,354,0,126,2,16,1,0,0,0,0
537.5,0.005232088801374064,545.0,0.0067198603474459394,560.5,0.00025946378222802875,576.0,0.0065540386955124305,588.0,0.001420249504449897,600.0,0.014226133387216136,601.5,0.015763386725839948,603.0,0.016766582798844135,606.0,0.017297790865164572,609.0,0.016485649977999776,611.5,0.015211446865626019,614.0,0.013711341218275249,619.0,0.012751692654695982,624.0,0.017744146360404025,626.0,0.020264579371846194,628.0,0.02190108193167853,629.5,0.02213577798014925,631.0,0.021356288081519837,632.0,0.020280942554570212,530.0,609.0,599.3636363636364,33.29284041863199,38.0,-1.1337381655161796,0.21859685505197568,11,361,0,128,5,15,1,0,0,1,1
616.6,0.08841462422261466,617.2,0.0663838255376198,617.8,0.04173327374974414,618.4,0.023839211189023404,619.0,0.017480293137444737,619.6,0.023839211189023404,620.2,0.04173327374974415,620.8,0.06638382553761982,621.4,0.08841462422261467,622.0,0.09732518982459887,623.1,0.07038461665250181,624.2,0.026626660873697503,625.3,0.005268867728880591,626.4,0.0005461866168784091,627.5,5.905068881731268e-05,628.6,0.0005461866168527377,629.7,0.005268867720375959,630.8,0.026626659400207496,631.9,0.0703844831050486,616.0,622.0,623.6666666666666,7.039570693980959,8.5,0.8373927737042312,0.0,3,366,0,123,3,80,1,1,0,0,0
599.0,7.03408086640248e-05,607.0,3.065265717284368e-12,615.0,0.00014101666493483407,623.0,0.07306750291674537,623.0,0.07306750291674537,623.0,0.07306750291674537,623.0,0.07306750291674537,623.0,0.07306750291674537,623.75,0.07861294606319374,624.5,0.0807941799458078,625.25,0.08078949051476603,626.0,0.07977409457252578,626.5,0.0788380400889852,627.0,0.07767160726193628,627.5,0.07610831620943335,628.0,0.07391697608814055,628.5,0.07087130895641378,629.0,0.06681253691951372,629.5,0.06169472452546222,591.0,624.5,620.1666666666666,13.284284783992783,4.5,-2.252327151184572,5.270940535114272,6,368,0,139,8,215,1,1,1,1,1
586.1,2.4431412681239015e-05,596.5,0.015319788816154922,599.25,0.01955401951404091,601.6,0.026739620892140735,603.25,0.032627586689163886,604.6,0.035579310212206186,605.7,0.03524117781704107,606.4,0.03341746178244424,606.95,0.03113586089386703,612.0,0.0062702337087272506,617.25,0.014911249015990098,620.0,0.018322769752046695,622.45,0.021673317468872105,624.1,0.022146914325296765,626.25,0.02070310404083362,629.0,0.024512260567392714,631.05,0.03089065611415166,632.7,0.031311528511515516,633.0,0.03060508546887454,574.0,612.0,612.3333333333334,16.942713937134027,23.0,-0.7268278287229964,0.3877817718097587,12,374,1,116,5,70,0,0,0,0,0
534.25,0.011500677046695018,538.4,0.013028328864650735,543.6,0.013051331439933919,544.0,0.012861804010034545,547.5,0.010100288688537037,556.6,0.01015426870146005,560.2,0.012991814058798824,562.8,0.013299567792365628,565.4,0.011691809803227786,578.0,0.0010090181785889568,590.6,0.012848970638441067,593.2,0.014400169365195201,594.9,0.014070366844059528,597.4,0.01191947814283256,606.5,0.007476361449921816,611.6,0.010234196520781575,614.6,0.009900979813488368,622.4,0.009843840772891426,626.35,0.011017790238718184,531.0,578.0,578.4285714285714,32.54823735783615,59.0,0.06965145218161357,-1.505874917312108,14,382,0,129,5,236,1,1,0,0,1
586.5,0.011652033779969189,590.0,0.0059128019141169745,593.5,0.02363538804535922,597.0,0.04739471206739414,597.0,0.04739471206739414,597.0,0.04739471206739414,597.0,0.04739471206739414,597.0,0.04739471206739414,598.25,0.04870209003699712,599.5,0.04577727152221111,600.75,0.04008729806949146,602.0,0.03300991921679955,606.0,0.010427339830477163,610.0,0.00192569309051943,614.0,0.009580727036332686,618.0,0.020592160291082278,623.75,0.00421786912235748,629.5,7.249321332361306e-05,635.25,0.004217869119466921,583.0,599.5,606.3333333333334,18.598088312751095,17.0,1.0230957944884822,0.961046796183032,6,383,0,134,7,233,1,0,1,1,1
577.5,0.00790934480657945,582.0,0.01234754313027215,586.5,0.010193850334339104,591.0,0.023673522635658,591.5,0.02401995579387869,592.0,0.02380380122112586,596.0,0.013532982260751909,600.0,0.020604950424185364,602.0,0.02705087273386645,604.0,0.030056070821726427,604.5,0.029947998980527184,605.0,0.02948980096064803,607.5,0.023820858911994095,610.0,0.017594608338465264,613.5,0.012581805332879661,617.0,0.01284217471575568,623.0,0.003334075178659587,629.0,0.012836608030335966,632.5,0.012268618554669344,573.0,604.0,603.5454545454545,18.157711291317607,22.0,0.20041854579081855,-0.41378513038496045,11,393,1,133,4,50,0,1,0,0,1
544.6,0.012055725234255932,551.2,0.0037161530456834677,557.8,0.0005227099197599784,564.4,3.3563292757218584e-05,571.0,1.9652840967649063e-06,577.6,3.356329358639543e-05,584.2,0.0005227101720318288,590.8,0.0037161880690274197,597.4,0.012057944009395957,604.0,0.017910923249260576,606.5,0.017056909173020957,609.0,0.014735504328105536,611.5,0.011885653442876619,614.0,0.009604608064762012,616.5,0.00873944575416111,619.0,0.009604608064762012,621.5,0.011885653442876619,624.0,0.014735504328105537,626.5,0.017056909173020888,538.0,604.0,590.3333333333334,38.38691906829143,45.5,-1.1975773904314266,0.0,3,394,1,127,3,81,0,1,0,1,0
538.7,0.006054753087938832,544.4,0.003964855883172967,550.1,0.011303788889233292,554.4,0.012134463024744973,558.0,0.010770054882479048,561.6,0.012136663289928766,565.7,0.01155209292164905,570.8,0.00545875655859969,575.9,0.007314089256962666,581.0,0.013367751404486398,584.0,0.013895727584993486,587.0,0.013892947021959461,590.0,0.014241114253426595,593.2,0.013382292090505418,596.5,0.012306573083702492,599.8,0.012960227857698067,603.7,0.011697325597515957,608.8,0.0054630385420026606,613.9,0.007241278854308513,533.0,581.0,577.4285714285714,27.593255608971564,38.5,-0.15280859751520753,-0.8270104297787233,7,411,1,132,4,10,0,0,0,0,1
612.15,,613.3,,614.45,,615.6,,616.75,,617.9,,619.05,,620.2,,621.35,,622.5,,623.65,,624.8,,625.95,,627.1,,628.25,,629.4,,630.55,,631.7,,632.85,,611.0,622.5,,11.5,0.0,0.0,0.0,2,414,0,123,5,71,1,1,0,1,0
537.6,0.0014210930803494192,550.2,0.009717947758982088,554.05,0.01192354839298451,555.4,0.011842524283996828,567.5,0.001793941257979478,588.2,0.0011637397777294364,602.15,0.018701487868139275,602.6,0.019225422106049307,603.3,0.01993108450038312,606.0,0.021189604958017305,608.7,0.019931135397323933,609.4,0.019225509848760588,609.85,0.01870161126128282,619.3,0.004448894190121748,633.25,0.007992956792429895,641.2,0.018313649989884988,641.65,0.0183607270906872,642.0,0.018336914015114034,642.0,0.018336914015114034,525.0,606.0,598.3,38.91542110783333,65.75,-0.6333063029942227,-0.7216653096279928,10,416,0,126,4,33,1,0,0,1,0
608.8,0.04874547932958626,609.6,0.04833213352013398,610.4,0.04833213352699487,611.2,0.048745479444607435,612.0,0.046873841841071504,614.2,0.02157846834054558,616.4,0.002825306134904085,618.6,0.0028233765276189783,620.8,0.021395263384508374,623.0,0.04247195341398592,625.0,0.02410367209900162,627.0,0.0047018200152922586,629.0,0.005890720103248381,631.0,0.0359702950814321,633.0,0.07933346392100758,633.2,0.08102226248213233,633.4,0.08188004215986786,633.6,0.08188003794411898,633.8,0.08102224845752153,608.0,623.0,622.0,10.601886624558858,21.0,-0.1711316641619009,-2.6939628424158766,5,427,1,126,6,7,0,0,1,1,0
566.15,2.7194124243081446e-06,583.3,2.5168006451029656e-05,598.35,0.01571215349737968,600.8,0.01849160754357792,603.25,0.021094849441620947,605.4,0.02307092975113326,606.8,0.02362415610061304,608.2,0.02336176155812715,610.05,0.02207379349007845,612.5,0.02040362611121381,614.95,0.02063070512711377,617.2,0.02271215278945838,619.3,0.025363666632613246,621.4,0.026972934601863882,622.5,0.02669455864612275,623.2,0.025987176749407138,623.9,0.024861366052690924,627.6,0.014950362914247234,631.8,0.010083463959292067,549.0,612.5,607.375,24.71809812667633,19.25,-1.733592342736116,3.8327419162955234,8,429,0,128,5,21,1,0,0,1,1
542.9,0.0021435530967413544,552.8,0.006922197360879835,559.2,0.008076432391040726,564.6,0.008152820555821682,573.75,0.003467944955427152,585.9,0.002505595459137146,597.0,0.006412849808176423,606.0,0.009669342916202514,614.0,0.02854548917433176,614.0,0.02854548917433176,614.0,0.02854548917433176,614.4,0.02866901676925827,614.85,0.028637725209071138,615.0,0.028587424649986846,615.0,0.028587424649986846,618.2,0.02345628813273465,625.4,0.008711384452589302,632.0,0.009205643673045074,636.5,0.009582078343078046,533.0,614.0,597.9,33.28498159831248,41.25,-0.7949450137992005,-0.45097246514395284,10,432,0,118,4,38,1,0,0,0,0
559.0,0.00012525035089083487,571.0,0.006896542509973462,577.2,0.03070901521556499,577.6,0.03139178284888186,578.0,0.03181461040427423,578.8,0.03186360246661646,579.6,0.03090172840577583,581.8,0.024705354919157617,585.4,0.015713982820701262,589.0,0.015936269238234168,591.4,0.016887647499079506,593.8,0.016012601071407794,598.8,0.007621007396787864,606.4,0.0026505814237828967,614.0,0.020836807807487624,614.8,0.021433724543550862,615.6,0.021243369829122744,618.8,0.014286790047250872,624.4,0.005774142475055629,547.0,589.0,591.7777777777778,23.831714526738327,36.0,-0.16140462446296064,-0.07982715557025255,9,433,0,138,3,208,1,0,0,0,1
